raw_path,depth_path
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_000_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_000_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_000_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_000_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_000_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_000_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_010_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_020_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_030_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_040_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_050_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_010_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_020.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_020_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_030.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_030_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_040.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_040_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_050.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_060_050_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_000.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_000_depth.npy
/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_010.png,/workspace/DIODE/train/outdoor/scene_00007/scan_00082/00007_00082_outdoor_070_010_depth.npy
