train_loss,train_silog,train_rmse_loss,val_loss,val_silog,val_rmse_loss
6.779727,65.65982,0.06900665909051895,5.491323,54.058727,0.08546953648328781
5.512581,54.863773,0.07566766440868378,5.3826904,53.34946,0.08289634436368942
5.210594,51.903015,0.06750176846981049,5.195114,51.376255,0.07694382220506668
5.0491724,50.334305,0.08547316491603851,5.1097116,50.464905,0.0763280838727951
4.92932,49.1828,0.088995061814785,5.112357,50.52944,0.07497960329055786
4.849113,48.39157,0.06642518192529678,5.1165667,50.59436,0.07584239542484283
4.7770524,47.702583,0.056221842765808105,4.978943,49.356422,0.07261986285448074
4.7237077,47.175262,0.07538066804409027,4.973563,49.304836,0.07892104983329773
4.692048,46.8593,0.1278301328420639,5.0470634,49.967903,0.0717085599899292
4.6326294,46.288063,0.05974460393190384,4.93594,48.9073,0.07127808779478073
4.601767,45.974316,0.046291470527648926,4.956573,49.03826,0.07081373780965805
4.5743155,45.710804,0.05177304893732071,4.9242616,48.768806,0.06768213212490082
4.537842,45.3472,0.07123302668333054,4.8784866,48.334446,0.07094001770019531
4.555008,45.50995,0.06048334762454033,4.941898,48.980713,0.0709376260638237
4.4940186,44.9158,0.03633831441402435,4.8950095,48.56518,0.07248853147029877
4.4663363,44.641064,0.05299284681677818,4.8979836,48.51221,0.07251175493001938
4.4573936,44.550537,0.07815038412809372,4.817271,47.80708,0.07105617225170135
4.453617,44.5125,0.05161339044570923,4.832008,47.939304,0.06768807768821716
4.416634,44.144924,0.09703628718852997,4.8568377,48.163506,0.07097391784191132
4.4041185,44.017155,0.07476012408733368,4.9357367,48.97287,0.07115902006626129
4.4275737,44.246113,0.09685902297496796,4.8515706,48.17984,0.07096226513385773
4.371343,43.694725,0.06528682261705399,4.8297915,47.842342,0.06987231224775314
4.3577714,43.563187,0.06985323131084442,4.8057146,47.67202,0.06939022243022919
4.3518844,43.502293,0.04245921969413757,4.8373218,47.97797,0.07031030207872391
4.338426,43.36776,0.03469512611627579,4.873035,48.402058,0.07058914750814438
4.290416,42.89613,0.07048270851373672,4.819607,47.814568,0.0713694766163826
4.276904,42.76171,0.05115946754813194,4.8279014,47.88283,0.07034239172935486
4.2673116,42.66676,0.07732798159122467,4.8082986,47.700794,0.07048740983009338
4.2634683,42.628254,0.05384004861116409,4.8355794,47.93655,0.07001184672117233
4.256449,42.558483,0.05913133546710014,4.8012137,47.635273,0.07059864699840546
4.2544174,42.538258,0.08130446076393127,4.827331,47.88459,0.06890983879566193
4.2493076,42.487137,0.08121751993894577,4.847392,48.056988,0.06755537539720535
4.2481294,42.47373,0.027826577425003052,4.8046303,47.61671,0.07224299013614655
4.2484584,42.478813,0.05503823608160019,4.8226767,47.839237,0.0706542581319809
4.24298,42.416813,0.10188895463943481,4.8213196,47.789394,0.06917261332273483
4.240857,42.403076,0.06767123937606812,4.822564,47.835854,0.06976424902677536
4.237397,42.368603,0.07211838662624359,4.845221,48.06207,0.06922087073326111
4.2339625,42.333656,0.06971776485443115,4.830606,47.89426,0.0690307766199112
4.236014,42.35454,0.06419970095157623,4.8154464,47.78204,0.0722024142742157
4.2321,42.3156,0.06101640313863754,4.8280606,47.877964,0.06891246140003204
4.2258143,42.252068,0.06974160671234131,4.836433,47.94839,0.0691760927438736
4.2277784,42.271564,0.05119481682777405,4.827716,47.89049,0.07074391096830368
4.2230473,42.223507,0.03247295692563057,4.8199153,47.766216,0.07369761168956757
4.2263618,42.258827,0.08720054477453232,4.815387,47.7504,0.06955061852931976
4.221717,42.212376,0.03541037067770958,4.8266573,47.876286,0.06952181458473206
4.2259493,42.25429,0.07231834530830383,4.811849,47.738003,0.07033582776784897
4.2254643,42.25022,0.0734645202755928,4.815765,47.765423,0.06995831429958344
4.2224407,42.219933,0.02153315767645836,4.8142242,47.74136,0.06985867768526077
4.2223554,42.218304,0.064053975045681,4.834478,47.944275,0.0697719007730484
4.224317,42.23764,0.07867660373449326,4.836442,47.97892,0.07011795043945312
4.2261906,42.257095,0.08318866789340973,4.8298926,47.916264,0.0712462067604065
4.2242017,42.236813,0.04996488243341446,4.8042855,47.639027,0.07186221331357956
4.224661,42.241367,0.06197638437151909,4.819953,47.809032,0.06970641016960144
4.2192163,42.187916,0.05793172866106033,4.8331604,47.944088,0.07018422335386276
4.2231627,42.227108,0.06799980252981186,4.819825,47.802822,0.06920356303453445
4.221034,42.205383,0.062402378767728806,4.823264,47.851738,0.07026238739490509
4.223089,42.226288,0.07137162983417511,4.814509,47.743755,0.0726637989282608
4.217055,42.165382,0.075642891228199,4.844085,48.054897,0.06940381228923798
4.2212462,42.208157,0.04196470230817795,4.8300233,47.91061,0.07321233302354813
4.2231526,42.22656,0.07309781759977341,4.8364234,47.947594,0.07020103931427002
